478,Confusion with exactly which airline I was traveling on. The first half was with United Ted and Ted wasn't even mentioned on my reservation. The second half was US Air. I couldn't keep them str,8/10/2004
481,"hotel was advertised as Logan Airport area, but was a $30 cab ride from the airport in a suburb -- my conference was right across from the airport",8/10/2004
483,Need to offer gov't rate options for hotels,8/10/2004
489,depends on if you stop using usair,8/10/2004
511,I just try different options and use the best one at the time.,8/10/2004
516,DON'T KNOW IF I WOULD REMEMBER TO USE THE SITE,8/10/2004
519,My itinerary disappeared from the site by the time i was travelling- i had a very hard time figuring out what flights i had and ended up going to the airport 4hours early so that i didn't miss my flight- very frustrating.,8/10/2004
523,I'm a shopper. My only loyality is to a good deal.,8/10/2004
559,"just getting accustomed (prefer to talk to person) to online purchases, but price was best . Once purchased, i forgot i had purchased through travelocity and just treated as regular reservation.",8/10/2004
569,Paper tickets. Price same as direct with Lufthansa.,8/10/2004
576,Trouble with the hotel reservation. I click on and request a specific location (north of PhillY) and I get the same group of Philly hotels. It used to be that the search focused more on the location(say 5 miles from the particular site) as opposed to what I perceive is a bias to try and push specific hotels,8/10/2004
590,"Through my Unfranchise business, I am now able to book trips through our partner, Priceline.com and get PAID to travel (no brainer)",8/10/2004
592,"I'll probably go with you, but sometimes I use Expedia.  No particular reason.",8/10/2004
622,often use expedia.com,8/10/2004
638,Fee as above,8/10/2004
680,I booked with another service because the pricing was better for my particular trip.,8/10/2004
694,might book directly with airline to avoid your fee,8/10/2004
700,Didn't receive notification of the flight change,8/10/2004
713,"Sometimes I use AA's site if the flight price is the same so that I can get the extra miles.  Once this offer is not around anymore at AA.com, I'll likely do all of my business at Travelocity.",8/10/2004
716,US Airways was/is the problem,8/10/2004
774,same as above - no flexibility with the travel plans once they are made,8/10/2004
783,i kept getting automated service,8/10/2004
793,Placing my children in that setting does not merit getting a good price.,8/10/2004
820,I will expore competing rates at other sites,8/10/2004
825,"often, I book directly through an airlines website",8/10/2004
832,I did not get what I paid for.,8/10/2004
844,once again you never seem to have good deals on non-stop flights.,8/10/2004
859,the flight coordination was a bit odd. Non-logical,8/10/2004
870,standby difficulties,8/10/2004
886,"Sometimes want to cheapest price, even if means connecting flights or less convenience (time, distance, etc.)",8/10/2004
901,i waited for 45 min at least every time that i would call customer care and when i e mailed trvelocty with question i didn'y recive my answers,8/10/2004
919,I always check more than one site to compare prices,8/10/2004
961,I had to prepay the motel -if this had not happened I could have adjusted my plans.,8/10/2004
968,Need to comparison shop pricing,8/10/2004
985,For some reason I couldn't complete the booking online and had to phone,8/10/2004
989,i was told travelocity needs to update there website by the airlines,8/10/2004
993,I'm a little concerned about when and where my actual charges are made.,8/10/2004
998,"Just general shopping-around and comparing vs. Orbitz, etc.",8/10/2004
1002,see number 3,8/10/2004
1012,called to see about extendng car rental and customer service did not have record of my trip number and basicly gave me alamos phone number to handle myself,8/10/2004
1041,"prices this time were great, but next time who knowsa I always check the competition",8/10/2004
1061,so many other internet options,8/10/2004
1082,please read above,8/10/2004
1087,Booking directly with airline is cheaper,8/10/2004
1088,had to book rental separate.  Hotel disappointing.,8/10/2004
1093,wherez the 50%? i choose randomly.,8/13/2004
1112,the asigned seats that I supposely booked were not honored and had to seat in different rows with my wife,8/13/2004
1124,"I find the booking I want on travelocity, and check the same flight.  Whoever's price is cheaper I buy.  I DO always use travelocity first though.",8/13/2004
1126,i'll definitely check the sight but may choose to go to another ticket agent,8/13/2004
1144,"my traveling is usually smaller scale, my only dislike w/ travelocity was pushing extras",8/13/2004
1180,ticket restrictions,8/13/2004
1182,better price at Orbitz,8/13/2004
1190,see #3,8/13/2004
1196,I use other travel websites sometimes.,8/13/2004
1202,i will go with whatever service offers the cheapest flights,8/13/2004
1214,"When planning trips, I usually explore more than one trip planning service.",8/13/2004
1230,Failure to arrange booking as requested,8/13/2004
1238,Difficult to make changes to reservation.,8/13/2004
1251,I booked a trip that was postponed so had to use the Delta travel service to cancel then use tix for future travel.,8/10/2004
1256,Some cheaper flights can be found dealing with other websites or airlines directly (also for hotels).,8/13/2004
1260,Probably will use frequent flyer miles to book next trip,8/13/2004
1266,it needs to give all deposit before the trip.,8/13/2004
1271,"The ""check in required"" ticket causes some inconvenience.",8/13/2004
1281,"Unable to contact ""live"" person for information",8/13/2004
1287,might find something cheaper.,8/13/2004
1288,The Flight was Great /the price was Great/2 extremly little differences/No Radio Hookup & TV Hookup,8/13/2004
1319,my friend found the same fare on aa website without the service fee.  I will check the airline's website directly from now on first.,8/13/2004
1321,sometimes we bookstraight from the airlines,8/13/2004
1332,Wasted $113.00,8/13/2004
1363,Hotel did not take preferences for rooms not booked directly through the property,8/13/2004
1375,You charge a service fee that the airlines themselves don't charge.,8/13/2004
1378,Price comparison--always looking for a deal.,8/13/2004
1382,It depends on the costs. Sometiimes Travelocity is lower than the other online travel sites and sometimes it is not.,8/13/2004
1390,The prices and deals are no better than what I can get booking directly with the airline and Hotel--and often the Hotel I have found prefers booking directly with the guest.,8/13/2004
1410,can't get extra miles for booking on site and sometimes can't get miles for trips booked,8/13/2004
1416,Your prices are sometimes are higher than the competition,8/13/2004
1453,I didn't receive what I had reserved,8/13/2004
1454,It would depend on th prices of other airlines/hotels/cars,8/13/2004
1461,We still like dealing with a travel agent as they can offer lots of assistance.  So it depends upon the complexity of our travel.,8/13/2004
1462,Other webiste have better prices on some destinations,8/13/2004
1484,Southwest has the best prices for my next trip.,8/13/2004
1495,"I wasn't disappointed with Travelocity, but I shop around and would go with whomever offered the better deal.",8/13/2004
1504,1) Could not get a hold of Customer Service to answer questions; 2) Listing of room types on web site did not match what hotel said,8/13/2004
1528,Some of my travel is business and required to use corporate agent,8/13/2004
1541,just when i want to trave with someone that you don't have ie jet blue,8/10/2004
1543,was unable to print out a receipt,8/13/2004
1547,"I said this because I have booked my next trip to Boise as of 8/12/04.  On that date Travelocity highlighed a $167.oo fare to Boise.  When I went thru the booking process, the flight I sele",8/10/2004
1555,I have had difficulties with travel reservations in the past and Travelocity customer service agents were not very helpful,8/13/2004
1565,"I was bumped from return flights and received air line vouchers. Thus, will be booking next flights directly with the airline.",8/13/2004
1567,Please see my comment in #3!,8/13/2004
1568,Disappointed that my seat assignments were ignored by Air France.  The Air France attendent informed me that seat assignments booked on-line are ignored by the airlines,8/13/2004
1580,I look for denior unrestricted fares and am using Suthwest to Baltimore in September.,8/10/2004
1585,hotel was a dump for the price,8/13/2004
1619,hotel rankings not accurate,8/13/2004
1624,Could not get seat assignments until I arrived at airport,8/13/2004
1639,"live out of the country, where etickets are unavailable",8/13/2004
1643,hotels cost less on Priceline,8/13/2004
1650,I use travelzoo.com and whatever fits my needs I go with it.,8/13/2004
1654,I will book where I can get the lowest price!,8/13/2004
1662,Miss lead on what they were giving us even after i called them to verify before I got there.,8/13/2004
1664,I was quoted one price and as I was about to book the price doubled.,8/13/2004
1665,I don't like the $5.00 perticket you add on,8/13/2004
1681,It was difficult to link to the car rental offers,8/13/2004
1702,"Room accommodations, see aboveThe room at the Best Western DWF Airport had a broken air conditioning unit--something that should have been reported to the front desk before we checked in.  When w",8/10/2004
1711,Another service might have a better fare,8/13/2004
1724,"upon changing my flight , i was charged 733 US , they told me i should of spoke to a person to see the type of ticket i bought , the last time i changed my flight it was 150 US, the 733 for",8/10/2004
1725,DOLLAR RENTACAR DIDNT GIVE ME THE PRICE TRAVELOCITY QUOTED ME,8/13/2004
1729,rapid rewards with southwest,8/13/2004
1733,I cannot predict how I will book future travel.,8/13/2004
1747,frequent flyer bonus miles from other sites,8/13/2004
1752,hotel management treated me differently (ie less willing to serve) because reservation was not made through them,8/13/2004
1758,See question 3 above,8/13/2004
1763,I explore as many different sites as I can to compare.,8/13/2004
1777,bad luck,8/13/2004
1782,"Unless I have a negative experience with a company, I generally shop by price and by schedule since we often have children traveling with us.",8/13/2004
1786,"Travelocity does a good job, however I tend to shop around to Orbitz, Hotwire, Expedia, Priceline, and of course Travelocity  before purchasing.",8/13/2004
1799,change of flights is extremely expensive beyond what I expected. Had to give up $$$$$,8/13/2004
1829,no seat assignments,8/13/2004
1830,had trouble selecting seat assignment - did so by phone,8/10/2004
1849,see above,8/13/2004
1850,My Trip on website doesn't work and gave faulty information.,8/10/2004
1856,I didn't know to factor in a $5 charge from Travelocity--shouldn't I have been warned in advance?,8/13/2004
1868,didn't offer one way trips,8/13/2004
1873,40 minutes on hold when changing flight reservation.,8/13/2004
1919,"I always check around for the best deal, and often book direct on discount airlines",8/13/2004
1944,like to doublecheck options with carrier,8/13/2004
1952,Aloha vip tours booked through travelocity did not show up to meet and greet us.,8/13/2004
1958,I usually book through whatever site can give me the best price on airfare,8/13/2004
1959,will check many travel agencies to get the best prices,8/13/2004
1960,Great,8/10/2004
1963,Didn't give me any chance to approve seat assignments.,8/13/2004
1971,sometimes I prefer to use airline websites,8/13/2004
1990,Priceline is sometimes cheaper,8/13/2004
1991,I also use United Airlines Mileage Plus - Sorry!,8/13/2004
1998,I am dissappointed you are sending jobs to India. This WILL cause me to evaluate further use of your service!,8/10/2004
2002,hotel rooms are usually located in the most undesirable location,8/13/2004
2023,My trip was totally misrepresented!,8/13/2004
2054,Habit...I usually go directly to the airlines websites.,8/13/2004
2055,didn't like the 75.oo charge,8/13/2004
2066,seating,8/13/2004
2083,the airline was fine but the hotel it was dirty not good customer service,8/13/2004
2103,We always shop around.,8/13/2004
2109,see #3,8/13/2004
2122,"I may be redeeming frequent flyer miles, which Travelocity does not support.  Also, I alwayss comparison shop.",8/13/2004
2140,whoever has the best price--that's the tipping point,8/13/2004
2152,I was on hold for over 10 minutes to make the changed reservatoins,8/13/2004
2159,charged my sister's credit card twice.,8/13/2004
2160,"I would shop around as usual, and I might choose someone else.",8/13/2004
2167,I'll try Priceiine first...better prices.,8/13/2004
2171,not enough info,8/13/2004
2190,the computer would not let me make reservation so called it in. The woman was very helpful.,8/10/2004
2205,Booking fee,8/13/2004
2207,Prices changed as we got further in the site.,8/13/2004
2226,I usually go directly through United,8/13/2004
2228,I usually book directly with USAir,8/13/2004
2241,very dissatisfied with rental company but travelocity was ok although after I had booked I found that both of my sister got a better deal just with the companys they used.,8/10/2004
2242,Travel previously booked using FF miles,8/13/2004
2243,I get bonus miles booking online with American,8/13/2004
2277,Price Comparison,8/13/2004
2284,"Couldn't purchase on line(wouldn't take my password, even with the help of your agent and I was misinformed about the size plane.",8/13/2004
2314,"Booked a flight from Maui to Oahu on travelocity, my cousin did at my request.  We went to see the Arizonia Memorial there in Oahu.  the airfare for island hopping is rather expensive and I'm s",8/10/2004
2316,"Travelocity does not include all carriers (i.e. Southwest, Airtran)",8/13/2004
2329,Inability to book multiple hotel rooms on one reservation,8/13/2004
2338,the cancellation policy has to be more open,8/13/2004
2344,There are other competitive sites to consider,8/13/2004
2351,Sometimes make my own,8/10/2004
2361,So many options for booking trips online...,8/13/2004
2368,hotels.com was cheaper on hotels,8/13/2004
2374,I already booked directly for a cheaper fair with the airline,8/13/2004
2384,The company we used from your website pulled a bait and switch on us at the time of pick-up,8/10/2004
2389,layover too long,8/13/2004
2399,see #3,8/13/2004
2443,I always check Travelocity but sometimes find better deals on Orbitz,8/13/2004
2444,"charge is already on my card, it was actually less and i don't know how to get my refund, also my rental car was not reserved even though i was early to pick it up, there were no cars available",8/13/2004
2456,I shop a lot of travel websites.  I like travelocity but will go with whomever offers the best combination of details that I am looking for at a given time.,8/13/2004
2460,See above,8/13/2004
2462,I want to explore other options as well to find the best deal,8/13/2004
2481,car rental fare charged different from car rental fare booked.,8/13/2004
2485,I am concerned about being notified about future cancelations.,8/13/2004
2491,The lodging I booked through Travelocity were very unsatisfactory,8/13/2004
2492,total mix up on plane reservations,8/13/2004
2498,I always shop around for the best price,8/13/2004
2502,The airline offered better customer care when it came to taking care of my ticket.,8/13/2004
2504,I  may find cheaper prices other places.,8/13/2004
2532,I have a credit for American Airlines so I don't know if I can use it through travelocity,8/13/2004
2537,"Travelocity good for rental cars, less good for airfares",8/13/2004
2548,I always check other sites and choose the lowest fare.,8/13/2004
2552,"If another source provides a cheaper rate, with less stops, I will use it.",8/13/2004
2555,additional fees,8/13/2004
2566,"Sometimes I book directly with air carriers, e.g. Southwest, JetBlue",8/13/2004
2584,Restricted tickets cost me 6+ hour loss of income,8/13/2004
2589,I will try several different sites.,8/13/2004
2595,yahoo travel has a problem connecting to travelocity laterly,8/10/2004
2603,WHEN I BACK  HOUSTON FOUND  NO  DINNER   OR  SNACK I JUST SLEEP OMN ALL WAY  BACK HOME,8/10/2004
2606,"coverage from any of the online providers does not appear to be complete, so it seems to make sense to check around and look at travel provider sites as well.",8/13/2004
2609,the availability of dates for travel is too limited,8/13/2004
2617,hard to cash in coupons from membership,8/13/2004
2619,"as long as the price was lower, i would.",8/13/2004
2681,I will be using mileage on Continental sor part of the trip,8/13/2004
2687,Book directly through Air Canada/Thirfty's and hotel website if rates are decent,8/13/2004
2690,The reason listed in question 3.,8/13/2004
2697,"In future, I will check some airlines directly to make sure I'm getting the lowest fare before I book.",8/13/2004
2716,most of my travel is business and must be booked through a travel agent,8/13/2004
2723,website not clear as to how many people vs. how many rooms you want to reserve,8/13/2004
2739,had a VERY bad experience in the past with customer service,8/13/2004
2753,usuallyu travel related to work and use arrangements through them,8/13/2004
2755,rental of vehicle,8/13/2004
2761,could not change to lower rate when available - in the end it would have been cheaper to reserve thru airline - they woul dhave allowed me to change to less expensive rate for a fee.,8/13/2004
2771,"When we arrived early in Pittsburgh and hooked up with our commuter to return on an earlier flight, we were charged $50 because we had not booked a full-fare flight.  Had we gone with out travel agent, I don't believe we would have had this charge.",8/13/2004
2773,I specified non-smoking online and got smoking at the hotel,8/10/2004
2781,i shop for the cheapest flights which are sometimes offered on other sites,8/20/2004
2820,"I had to cancel one of the 3 tickets I booked, and it was extremely difficult to do this.  The web site does not have the option, and the phone center made me wait 1/2 hour the first time and",8/10/2004
2833,i shop around a lot,8/20/2004
2835,will depend on product vs. price and whether I use freq. flyer points,8/20/2004
2840,price,8/20/2004
2848,"Bad Hotel, no refund as of yet",8/10/2004
2852,I usually book directly on specific airline sites,8/20/2004
2854,We should have been told that we would not be seated together on the plane.,8/20/2004
2858,"I fly Midwest quite often and get better fares offered directly from them, than on your site.",8/20/2004
2877,Not easy to get on the phone,8/20/2004
2878,I can't predict much about my next travel booking,8/20/2004
2880,other site may offer better price,8/20/2004
2885,Multiple leg itineraries must cause problems with Travelocity.,8/20/2004
2887,"Travelocity is great, but I will book with whoever has the best flight times, flight routes and prices",8/20/2004
2890,If the rate goes down your out of luck. The airline will compansate you!,8/20/2004
2894,There was no option for a bereavement and I was not aware of the cost for changing the return flight. It was outrageous,8/20/2004
2896,my credit card had to be cancelled after bookong( illegal activity),8/10/2004
2909,See above,8/20/2004
2910,no e-ticket could be issued,8/20/2004
2912,I will check prices on several sites and compare.,8/20/2004
2930,booking multiple hotel rooms is difficult at your site,8/20/2004
2939,I always compare rates between sites,8/20/2004
2976,competitive,8/10/2004
2990,I always price compare,8/20/2004
2994,I want to compare prices etc. before buying.,8/20/2004
2999,I'd use again if Travelocity has the lowest price.,8/20/2004
3015,I can book my flight directly with the airline at a cheaper rate.,8/20/2004
3020,I search for price out of Colorado Springs and reasonable times.,8/20/2004
3033,Our seats were not together and I had children to travel,8/20/2004
3036,Its difficult for me to climb the stairs in the smaller jets.,8/20/2004
3047,had to book in $ instead of GBP,8/20/2004
3072,if the price is lowest at Travelocity I will buy my tickets from them.,8/20/2004
3097,I shop for best fares and sometimes find better offers directly or through other sources.,8/20/2004
3109,And customer care,8/20/2004
3110,see item 3,8/20/2004
3124,I did not have time to use my corporate site which offers lower prices.,8/20/2004
3140,not always Travelocity offers the cheapest fares for the locations I am interested in,8/20/2004
3141,I always shop competitively (Expedia) before I book.,8/20/2004
3157,specific airlines give you bonus mileage if you book directly through them.,8/20/2004
3160,I was dissatisfied with the hotel's customer service policies though Travelocity assured me on the phone that the policies were opposite what the hotel claimed upon my arrival.,8/20/2004
3169,Need direct flights in future.,8/20/2004
3172,"Ticket counter on return trip issued only one boarding pass, and it was hectic getting the second one, but otherwise service was good.",8/10/2004
3177,i was told if I booked through an agency I would have been notified.,8/20/2004
3190,See the answer to #3,8/20/2004
3196,price increased.,8/20/2004
3207,We often book alumni tours and take their air arrangements,8/20/2004
3208,I  will compare flight availability and prices with other services.,8/20/2004
3227,"Airline confirmation number did not print on stub, required extra time at e-check in",8/20/2004
3251,Refer to Response #3,8/20/2004
3268,Fees charged for changing flights,8/20/2004
3299,Airline did not have our contact information to notify us of a flight cancellation,8/20/2004
3303,I WASN'T SURE HOW TO CHANGE THE FLIGHT TIME.,8/20/2004
3319,Connecting flight reservations were too close together.,8/20/2004
3337,Fare Class Capability,8/20/2004
3365,see #3,8/20/2004
3366,Colleagues have recommended going thru airline/hotel sites directly.,8/20/2004
3373,the second hotel was booked through a live person because it was a change to the first schedule.,8/20/2004
3377,"hotel was not good stayed somewhere else, requesting refund on hotel",8/20/2004
3388,orbitz,8/20/2004
3389,I cannot use my Spanish credir card (I'm resident in Spain) and had to use my English credit card. If I could use my Spanish card I wouldn't hesitate to use Travelocity again. The customer service team were great in dealing with my emails enquiries.,8/20/2004
3422,see above,8/20/2004
3424,preselected seating was invalid,8/20/2004
3429,changes in flight plans are costly,8/20/2004
3485,"If I book directly with the airline website, there is no $5 transaction fee.",8/20/2004
3507,"If I go to a airplane's company site, the tickets are usually cheaper.",8/20/2004
3524,"Because I booked with Travelocity, rather than directly with ATA, I was unable to pre-print boarding passes online. Even though all my luggage was carry-on, I was then forced to wait 30 minutes in line for check-in at the desk.",8/20/2004
3545,Overcharged,8/20/2004
3559,I am disappointed the Travelocity allows their vendors to change their prices after an agreement has been made,8/20/2004
3579,"I will look for the best price, even if off travelocity",8/20/2004
3588,"nO ANSWER TO MY EMAIL OF LAST WEEK, 8/18, REGARDING A REFUND ON UNUSED HOTEL STAY DUE TO HURRICANE",8/20/2004
3597,Someyimes I fly Southwest,8/10/2004
3600,unable to apply frequent flyer miles,8/10/2004
3602,"I was very satisfied with my hotel and air reservations, however, the rental was misleading.  I asked for the navigational system and when I got to the rental booth at the airport, I was told the navigational system was only allowed in the luxury cars.  That should have been specified.  I had to rent a car at another rental booth for alot more money.",8/20/2004
3605,I don't like the fact that you are locked in and can never change yur itinerary if you need to (without a fee that is).,8/20/2004
3616,My problem was not with Travelocity,8/10/2004
3626,The fares quoted are apparently inaccurate.,8/20/2004
3639,I'm afraid I will get a low quality product like the hotel I booked. I'm a professional Clown and even I didn't like Circus Circus.,8/20/2004
3667,My next trip will be arranged by my company,8/20/2004
3672,see above,8/20/2004
3674,"for standard business trips, my itinerary and pricing are much more accessible.",8/20/2004
3675,I might as well take my chances with priceline or somewhere else with the kind of service we received at A,8/10/2004
3689,encountered some problems w/ reservation (see above),8/20/2004
3691,I will check all sources before booking a trip.,8/20/2004
3702,I could not pre-book children's meals on my flight,8/20/2004
3707,the hotel room and service was really bad.,8/20/2004
3735,"We have a travel agent to book through which is easier for GST expemption, invoicing etc.",8/20/2004
3757,sometimes I find cheaper flights on discount airlines,8/20/2004
3761,shop for lowest fares,8/20/2004
3764,"The flight availability was not as desired, slow process",8/20/2004
3783,I will continue to shop around myself,8/20/2004
3785,Rental cars are usually not as competitive.,8/20/2004
3803,100 per cent worth utilizing Travelocity!,8/10/2004
3819,"I use other sites to check prices, so I'm not sure if I'll use Travelocity or not",8/27/2004
3823,I look for the lowest price,8/10/2004
3845,"I just book my travel a ton of different ways.  Travelocity is great, but I go with where I can get the best deal.",8/27/2004
3861,I booked with the understanding that I'd have one stop. Turns out there were two ... this was unclear in the booking process!,8/27/2004
3872,extra charge to change flight,8/27/2004
3879,"all of the above, What is Travelocity qualities?????%3",8/10/2004
3891,Depends where I'm going,8/27/2004
3892,Depends on prices. Whatever is cheapest is where I book,8/27/2004
3904,"I go whereever I find the cheapest fares, and they are often at airline's own websites, esp. SW, Airtran, Flyi, Spirit, etc.",8/27/2004
3909,Airline played games with our reservation,8/27/2004
3911,Receive Frequent Flyer Miles for using Delta website booking,8/27/2004
3921,depends on the pricing.,8/27/2004
3922,see #3,8/27/2004
3923,"pricing is fairly competitve, but depending on my destination, other web sites' fares may be cheaper",8/27/2004
3927,Not notified about change in flight time.,8/27/2004
3939,Not all flights were offered.,8/27/2004
3942,I have timeshares and will probably work through exchange companies.  Travelocity was great and I have nothing negative to say about your staff and the help we received since our travel was impacte,8/10/2004
3943,I also encounter problems with my resevation,8/10/2004
3962,Misrepresentation of car rental prices.,8/27/2004
3963,Will not reserve a car w/ Budget.,8/10/2004
3966,I made travel plans for Christmas already and you were higher,8/27/2004
3968,Not flexible enough,8/27/2004
3992,i start on travelzoo,8/27/2004
4002,I use a lot of services.  I will buy from Travelocity when it has the best price.,8/27/2004
4003,see #3 comment,8/27/2004
4007,Ticket delivery charge,8/27/2004
4013,United problems,8/27/2004
4014,Seat assignments not on file with airline.,8/27/2004
4015,Prefer AA netsaver fares.,8/27/2004
4030,Depends on the price at the competitors at the time,8/27/2004
4034,Expedia has a wider selection of hotels.,8/27/2004
4037,"THE ROOM WAS NASTY,FILTHY,OFFENSIVE",8/27/2004
4062,See question 3,8/27/2004
4065,Sometimes other means (e.g. airlines websites) are more direct,8/27/2004
4100,Hotel was the problem,8/10/2004
4104,too many short plane rides/layovers,8/27/2004
4127,hotel was awful,8/27/2004
4144,Competition,8/27/2004
4156,Would like wider options for return flight booking.,8/10/2004
4161,travelociyt may not be as competitive as calling airlines directly,8/27/2004
4166,it depends---i look for lowest price:-),8/27/2004
4184,customer service line was of no help after my initial booking problems,8/27/2004
4204,The wait to talk with a travel agent by phone was often lengthy.  The flight connections we made with Delta (contracted with Air France) was terrible - delays on three of the four legs of our trip AND a,8/10/2004
4209,Price seems to go lower after booking.,8/27/2004
4215,I can't use my frequent flier points though travelocity.,8/27/2004
4258,I book most flights at UAL.com for freq-flyer miles,8/27/2004
4259,"Show Exit rows,",8/27/2004
4269,I could not make my return flight and I spent an hour on the phone. First with travelocity customer service who sent me to united who sent me to american who sent me back to travelocity. I ended up buying a ticket on southwest to get home.,8/27/2004
4283,Specific airlines are more flexible,8/27/2004
4303,I might get a super special elsewhere.,8/27/2004
4316,NWA announced a $10 fee for non-NWA.com booking,8/27/2004
4323,the phone charge is rediculous.,8/27/2004
4337,No latitude for emergency circumstances.,8/27/2004
4352,I can usually find better prices elsewhere because I'm a student,8/27/2004
4377,Rates were not kept by vendor,8/27/2004
4388,"I like the flight option from the Travelocity.  But, I would not trust Travelocity on the hotel choices anymore.",8/27/2004
4398,It took long time instead of 5 -6 hours.,8/27/2004
4411,"another 1/2 hour to obtain a room w. 2 double-beds instead, and then the room was missing all bathroom essentials, including soap.",8/27/2004
4414,June 9th we travelled from Tampa to London....p,8/10/2004
4465,I look for the best deals period.,8/27/2004
4493,I show around and choose the best deal for mel.,8/27/2004
4521,seating,8/27/2004
4527,i use various methods to book travel,8/27/2004
4534,I just might forget. Nothing was so great as to make me loyal,8/27/2004
4542,not satisfied with overall customer service of airline,8/27/2004
4569,errors on itinery,8/27/2004
4578,cancelation fees,8/27/2004
4580,depends on price and flight availability,8/27/2004
4613,difficult to lookup up and print travel info,8/27/2004
4626,Most of my travel is in a RV,8/27/2004
4638,hotel room,8/27/2004
4639,hotel selections,8/27/2004
4642,I'm a travel agent and don't get any commission,8/27/2004
4675,don't like paying more than the airlines charge.,8/27/2004
4676,Culdn't get throught to the travelocity phone help line to check on not having a seat assigned in atlanta.,8/27/2004
4681,"the tickit price was great but the the motel was less than i expected, the direction was dificult to find..",8/27/2004
4687,The hotl charged my credit card for the room which was prepaid through travelocity,8/27/2004
4710,penalties associated with any changes,8/27/2004
4720,mostly the delay and the extra expense in hotel and food.,8/27/2004
4724,Only if travelocity has the lowest price,8/27/2004
4725,no option for printing boarding passes or choosing seat assignments,8/27/2004
4726,Want to get credit for my flight with airline miles,8/27/2004
4731,We go for the best deal,8/10/2004
4738,I lost my cellphone and nobody would help me find it,8/10/2004
4751,Often book directly with airline or tour agent,8/27/2004
4753,"Convenience is good, but still price driven.  You need to hit the low price mark.",8/27/2004
4786,using award mileage,8/27/2004
4803,"Will search other Web sites also to compare flights and costs, but will try to book car rental and motels directly.",8/27/2004
4814,I would book it myself if possible,8/10/2004
4816,Please see answer to item #2.  Make it CLEAR that the connector is with a different airline.,8/27/2004
4847,"To get a cheap ticket I had to travel for over 9hrs on a 31/2 hr Flight, and got NO food on any of the flights.",8/27/2004
4851,price not quarenteed,8/27/2004
4852,"Unless I am refunded for the tickets I had to purchase, i will never use it again.",8/27/2004
4853,it was difficult to get straight-thru flights to appear for any DC airport - I had to guess/anticipate what might give me those options,8/27/2004
4855,See above,8/27/2004
4856,whatever airlines show lowest price for airfair,8/27/2004
4861,depends on where I am going and whether I need to do on line bookings,8/27/2004
4935,I would like more flexibility with changing my flight - the cost to change a flight is too much,8/27/2004
4943,Depends on pricing,8/27/2004
4947,service charge on bookings,8/10/2004
4976,I often book directly with US Airways,8/27/2004
4994,"I just go with the cheapest option, so if travelocity is not it, I don't use it.",8/27/2004
5007,Also depends upon wehre I am going,8/27/2004
5030,not being able to contact the airline for service (needing to contact travelocity instead),8/27/2004
5036,Travelocity did not notify me of a 2 hr. flight delay leading to a missed connection.,8/27/2004
5050,travel agents provide additional services,8/27/2004
5061,I go acording to price,8/10/2004
5062,I use AA online for 95% of my travel reservations and get the miles for doing so.,8/27/2004
